,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
30,e1951c7b-b71b-4214-9619-18f2fcd55a5e,"[Thomas] wanted to go to dinner with his grandmother, [Molly]. [Michelle] became concerned when she had n't heard from her husband [Michael] all day. [Michelle] loves her son [Thomas] very much. He loves her, too.","('Michael', 'Molly')",,mother,"[""[Michael]'s mother [Molly] had to help him with his homework because he was having a test soon.""]","[Michelle] became concerned when she had n't heard from her husband [Michael] all day. [Michelle] loves her son [Thomas] very much. He loves her, too. [Thomas] wanted to go to dinner with his grandmother, [Molly].","[{('Michael', 'mother', 'Molly'): [('Michael', 'son', 'Thomas'), ('Thomas', 'grandmother', 'Molly')]}, {('Michael', 'son', 'Thomas'): [('Michael', 'wife', 'Michelle'), ('Michelle', 'son', 'Thomas')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Michael:male,Michelle:female,Thomas:male,Molly:female",,"{21: 0, 5: 1, 25: 2, 1: 3}",test
65,51092c09-d012-4fcd-a679-7ecf4f103965,"[Valerie] took her son [Clarence] to the store. When she got home, she made a sandwich for her husband [Alan]. [Clarence] and his grandmother, [Molly], went to the gas station. [Clarence] filled up the car, while [Molly] went inside and paid for the gas.","('Alan', 'Molly')",,mother,"['[Alan] and his mother, [Molly], went to a pet store. [Alan] wanted a parrot, but his mom got him a smaller bird instead.']","[Valerie] took her son [Clarence] to the store. When she got home, she made a sandwich for her husband [Alan]. [Clarence] and his grandmother, [Molly], went to the gas station. [Clarence] filled up the car, while [Molly] went inside and paid for the gas.","[{('Alan', 'mother', 'Molly'): [('Alan', 'son', 'Clarence'), ('Clarence', 'grandmother', 'Molly')]}, {('Alan', 'son', 'Clarence'): [('Alan', 'wife', 'Valerie'), ('Valerie', 'son', 'Clarence')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Alan:male,Valerie:female,Clarence:male,Molly:female",,"{16: 0, 4: 1, 19: 2, 1: 3}",test
64,dd385c8a-252d-40e4-8fad-3e128c9a6698,"[Stanley] was lucky to have an incredibly close relationship with his grandson, [Thomas]. [Kirk] was so happy for his brother, [Thomas], getting a promotion. [Kirk] has a few children, [Michael], Bradley and Claire","('Michael', 'Stanley')",,father,['[Stanley] and his son [Michael] went to the cinema together.'],"[Kirk] has a few children, [Michael], Bradley and Claire [Kirk] was so happy for his brother, [Thomas], getting a promotion. [Stanley] was lucky to have an incredibly close relationship with his grandson, [Thomas].","[{('Michael', 'father', 'Stanley'): [('Michael', 'son', 'Kirk'), ('Kirk', 'grandfather', 'Stanley')]}, {('Kirk', 'grandfather', 'Stanley'): [('Kirk', 'brother', 'Thomas'), ('Thomas', 'grandfather', 'Stanley')]}]",son-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'grandfather']","(0, 3)","Michael:male,Kirk:male,Thomas:male,Stanley:male",,"{21: 0, 22: 1, 25: 2, 0: 3}",test
53,6c52dc1c-b56d-4cbf-9d8f-355d7a71eaa2,"[Marian] has to get a birthday present for her husband, [Elliott] and for her son, [Craig]. [Craig] is staying with his grandmother, [Molly] for the weekend.","('Elliott', 'Molly')",,mother,"[""[Elliott]'s mother, [Molly], took him shopping for a new television""]","[Marian] has to get a birthday present for her husband, [Elliott] and for her son, [Craig]. [Craig] is staying with his grandmother, [Molly] for the weekend.","[{('Elliott', 'mother', 'Molly'): [('Elliott', 'son', 'Craig'), ('Craig', 'grandmother', 'Molly')]}, {('Elliott', 'son', 'Craig'): [('Elliott', 'wife', 'Marian'), ('Marian', 'son', 'Craig')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Elliott:male,Marian:female,Craig:male,Molly:female",,"{3: 0, 11: 1, 14: 2, 1: 3}",test
45,a65d72ca-734f-444d-ba97-ef89ce1d9126,"[Valerie] always goes to the park with her son [Jason] on Saturdays. [Jason] was disappointed that his father, [Alan], would n't be at the play to see him perform. [Stanley] took his son [Alan] out for ice cream.","('Valerie', 'Stanley')",,father,['[Valerie] went to her father [Stanley] Birthday party'],"[Valerie] always goes to the park with her son [Jason] on Saturdays. [Jason] was disappointed that his father, [Alan], would n't be at the play to see him perform. [Stanley] took his son [Alan] out for ice cream.","[{('Valerie', 'father', 'Stanley'): [('Valerie', 'son', 'Jason'), ('Jason', 'grandfather', 'Stanley')]}, {('Jason', 'grandfather', 'Stanley'): [('Jason', 'father', 'Alan'), ('Alan', 'father', 'Stanley')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Valerie:female,Jason:male,Alan:male,Stanley:male",,"{16: 0, 17: 1, 4: 2, 0: 3}",test
94,094dd1fd-cdd6-40c1-ad4a-b4ace4404912,"[Connie] and her grandfather [Stanley] went bowling. [Connie] bowled her first strike, and [Stanley] cheered. [Marian], who is the sister of [Sandra], is a lovely girl. [Marian] went to the mall, because she wanted to look for a present for her daughter, [Connie].","('Sandra', 'Stanley')",,father,"['[Sandra] vowed to never trust her father, [Stanley] with her debit card again.']","[Marian], who is the sister of [Sandra], is a lovely girl. [Marian] went to the mall, because she wanted to look for a present for her daughter, [Connie]. [Connie] and her grandfather [Stanley] went bowling. [Connie] bowled her first strike, and [Stanley] cheered.","[{('Sandra', 'father', 'Stanley'): [('Sandra', 'sister', 'Marian'), ('Marian', 'father', 'Stanley')]}, {('Marian', 'father', 'Stanley'): [('Marian', 'daughter', 'Connie'), ('Connie', 'grandfather', 'Stanley')]}]",sister-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandfather']","(0, 3)","Sandra:female,Marian:female,Connie:female,Stanley:male",,"{2: 0, 11: 1, 15: 2, 1: 3}",test
104,6a5fc2ff-ac3b-4f3e-89ff-935f6568126f,"[Alan] and his sister [Marian] were arguing about politics. [Karen], [Marian]'s daughter, heard them, but did n't want to get involved in the fight. [Stanley] took his granddaughter [Karen] to the movies.","('Alan', 'Stanley')",,father,"['[Stanley] was so excited to surprise his son, [Alan], with the tickets to the playoffs.']","[Alan] and his sister [Marian] were arguing about politics. [Karen], [Marian]'s daughter, heard them, but did n't want to get involved in the fight. [Stanley] took his granddaughter [Karen] to the movies.","[{('Alan', 'father', 'Stanley'): [('Alan', 'sister', 'Marian'), ('Marian', 'father', 'Stanley')]}, {('Marian', 'father', 'Stanley'): [('Marian', 'daughter', 'Karen'), ('Karen', 'grandfather', 'Stanley')]}]",sister-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandfather']","(0, 3)","Alan:male,Marian:female,Karen:female,Stanley:male",,"{4: 0, 11: 1, 14: 2, 1: 3}",test
47,49895604-50f1-41fc-a936-84dbb21c1b68,"[James] is taking his wife [Sandra] out to dinner for their date tonight. [Molly] enjoys watching her grandson, [Lee], every day after school. His mother, [Sandra], picks him up at 5 pm.","('James', 'Molly')",,mother,"[""[Molly]'s son, [James], had to stay home from school with a cold.""]","[James] is taking his wife [Sandra] out to dinner for their date tonight. [Molly] enjoys watching her grandson, [Lee], every day after school. His mother, [Sandra], picks him up at 5 pm.","[{('James', 'mother', 'Molly'): [('James', 'son', 'Lee'), ('Lee', 'grandmother', 'Molly')]}, {('James', 'son', 'Lee'): [('James', 'wife', 'Sandra'), ('Sandra', 'son', 'Lee')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","James:male,Sandra:female,Lee:male,Molly:female",,"{2: 0, 6: 1, 10: 2, 1: 3}",test
10,7d0c838f-ecb1-4cd9-8bd5-c182fe76e5f4,"[Clarence] and his brother [Carlos] always played pranks on each other [Stanley] had a conversation with his grandson, [Carlos]. [Stanley] asked his wife [Molly] to keep her distance.","('Molly', 'Clarence')",,grandson,"[""[Molly]'s grandson, [Clarence], was scolded for misbehaving at dinner.""]","[Stanley] had a conversation with his grandson, [Carlos]. [Stanley] asked his wife [Molly] to keep her distance. [Clarence] and his brother [Carlos] always played pranks on each other","[{('Molly', 'grandson', 'Clarence'): [('Molly', 'grandson', 'Carlos'), ('Carlos', 'brother', 'Clarence')]}, {('Molly', 'grandson', 'Carlos'): [('Molly', 'husband', 'Stanley'), ('Stanley', 'grandson', 'Carlos')]}]",husband-grandson-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'grandson', 'brother']","(0, 3)","Molly:female,Stanley:male,Carlos:male,Clarence:male",,"{1: 0, 0: 1, 20: 2, 19: 3}",test
0,cc7a082b-7fd7-4468-ab9f-c48e82639ecb,[Stanley] took his granddaughter [Darnell] to the movies. [Marian]'s sister [Valerie] was trying on new make-up that [Marian]'s daughter [Darnell] bought for her as a gift.,"('Valerie', 'Stanley')",,father,"['[Valerie] took her father, [Stanley], out to dinner.']",[Marian]'s sister [Valerie] was trying on new make-up that [Marian]'s daughter [Darnell] bought for her as a gift. [Stanley] took his granddaughter [Darnell] to the movies.,"[{('Valerie', 'father', 'Stanley'): [('Valerie', 'sister', 'Marian'), ('Marian', 'father', 'Stanley')]}, {('Marian', 'father', 'Stanley'): [('Marian', 'daughter', 'Darnell'), ('Darnell', 'grandfather', 'Stanley')]}]",sister-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandfather']","(0, 3)","Valerie:female,Marian:female,Darnell:female,Stanley:male",,"{16: 0, 11: 1, 13: 2, 1: 3}",test
